UID,ProductType,Humidity,Temperature,Age ,Quantity
187,Gauge Machine,5.54,39.75,11,34518
188,Coil Oven,72.73,38.76,5,59737
189,Pressure Cutter,78.08,65.26,5,75903
190,Pump,55.20,53.71,1,75708
191,Pump,31.30,59.40,8,42276
192,Coil Oven,39.44,64.69,12,76704
193,Coil Oven,99.96,91.64,8,41234
194,Pressure Cutter,8.39,35.89,7,28883
195,Pressure Cutter,38.46,78.98,3,34954
196,Pressure Cutter,81.47,37.43,6,27530
197,Pump,38.70,42.67,11,26864
198,Coil Oven,24.28,43.54,11,75928
199,Coil Oven,84.92,92.57,10,37572
200,Pump,52.38,80.76,6,40780
201,Pump,77.79,86.26,13,68254
202,Gauge Machine,75.03,61.79,7,67880
203,Coil Oven,73.95,92.17,8,26193
204,Extruder,18.60,53.75,13,76338
205,Coil Oven,8.59,38.05,7,68071
206,Coil Oven,70.31,86.82,9,71542
207,Extruder,99.23,91.26,5,71569
208,Extruder,21.24,44.51,12,78624
209,Pressure Cutter,21.06,66.89,7,36401
210,Extruder,23.66,41.17,2,58645
211,Pump,14.79,69.54,16,32355
212,Coil Oven,35.19,45.19,12,37082
213,Extruder,12.40,82.40,2,49812
214,Extruder,64.26,94.10,1,57397
215,Gauge Machine,63.00,92.05,3,50035
216,Extruder,83.48,52.79,3,42928
217,Pump,74.58,81.27,2,32887
218,Gauge Machine,30.37,74.78,9,38390
219,Pressure Cutter,45.31,40.58,13,45111
220,Pump,40.15,54.56,4,31873
221,Pump,62.22,84.49,3,28429
222,Gauge Machine,66.51,91.17,6,64550
223,Extruder,43.95,80.02,14,61641
224,Gauge Machine,5.15,72.40,4,69424
225,Pump,75.04,88.30,9,43745
226,Gauge Machine,71.89,76.56,5,25795
227,Pump,25.87,42.81,4,61658
228,Gauge Machine,58.41,74.33,14,38541
229,Coil Oven,20.42,76.05,3,74965
230,Pump,65.51,83.02,16,50421
231,Pump,27.89,70.68,5,51394
232,Pump,65.31,91.25,1,40874
233,Extruder,18.99,64.33,8,34521
234,Pump,62.81,40.67,16,43196
235,Gauge Machine,71.98,51.05,15,50932
236,Coil Oven,53.98,39.89,14,68155
237,Pump,61.21,38.54,9,76794
238,Coil Oven,47.71,46.55,6,37946
239,Gauge Machine,42.39,68.69,12,46614
240,Coil Oven,43.31,89.94,14,25186
241,Coil Oven,93.31,56.06,3,75897
242,Pressure Cutter,90.71,61.18,6,45555
243,Extruder,14.56,38.12,16,53334
244,Pump,13.53,90.09,7,62923
245,Pump,49.85,86.73,5,34807
246,Gauge Machine,34.53,94.15,14,75226
247,Extruder,48.09,41.54,16,23564
248,Gauge Machine,51.58,78.99,12,56204
249,Extruder,30.26,61.20,12,48934
250,Pump,81.53,78.74,4,42772
251,Extruder,24.51,40.26,15,60793
252,Pressure Cutter,94.00,78.55,9,24208
253,Gauge Machine,14.28,71.24,10,67570
254,Extruder,30.40,77.60,10,62412
255,Gauge Machine,41.29,72.62,16,34513
256,Coil Oven,31.53,35.16,6,41698
257,Gauge Machine,65.83,93.73,2,39342
258,Coil Oven,36.58,59.92,3,37416
259,Extruder,21.09,53.86,17,75704
260,Pressure Cutter,85.97,41.74,11,55125
261,Pressure Cutter,40.29,82.83,1,45869
262,Coil Oven,39.39,63.10,5,58456
263,Pump,7.70,67.02,12,39082
264,Pump,68.07,51.07,13,28638
265,Extruder,35.25,85.14,11,69260
266,Pump,7.29,72.39,9,53753
267,Pressure Cutter,62.73,92.68,1,76475
268,Pump,27.12,77.12,14,60344
269,Coil Oven,38.83,50.09,11,51118
270,Pressure Cutter,12.24,53.58,10,54502
271,Pump,96.26,58.91,8,50812
272,Pressure Cutter,56.68,75.85,12,24607
273,Pump,5.88,76.05,13,50319
274,Pressure Cutter,14.28,85.20,10,72368
275,Coil Oven,80.89,55.45,12,73555
276,Extruder,85.04,58.76,4,53360
277,Extruder,62.27,91.63,5,28722
278,Gauge Machine,51.09,77.15,8,78879
279,Gauge Machine,77.17,78.50,9,24371
280,Pressure Cutter,23.96,43.36,5,51808
281,Coil Oven,68.02,46.11,14,77771
282,Coil Oven,62.62,59.22,9,58308
283,Extruder,43.93,78.83,11,64192
284,Gauge Machine,23.22,39.72,10,26137
285,Pump,65.47,89.13,1,39009
286,Coil Oven,19.73,60.74,14,66904
287,Pump,21.81,75.74,1,35905
288,Pump,51.31,84.83,17,43943
289,Pressure Cutter,95.75,49.71,2,39952
290,Coil Oven,95.10,59.17,6,36378
291,Gauge Machine,30.22,89.01,11,59731
292,Pressure Cutter,52.75,83.57,5,23088
293,Pressure Cutter,27.89,53.38,6,28358
294,Pump,63.71,46.77,3,45594
295,Pump,97.00,90.84,14,77239
296,Extruder,36.95,93.54,11,35872
297,Extruder,37.57,40.77,2,27193
298,Extruder,43.20,69.20,13,57311
299,Coil Oven,24.54,78.72,3,78303
300,Coil Oven,75.43,77.43,2,43895
301,Extruder,48.16,65.39,3,68624
302,Pressure Cutter,14.48,47.59,15,79110
303,Gauge Machine,64.93,46.62,4,34852
304,Pressure Cutter,19.91,70.95,6,38113
305,Extruder,39.33,81.70,2,72869
306,Pump,79.95,41.99,8,69334
307,Pressure Cutter,53.06,68.05,6,26531
308,Extruder,10.74,76.24,8,72666
309,Pump,46.04,45.44,7,55463
310,Extruder,44.77,53.87,8,58753
311,Coil Oven,74.56,44.99,3,57340
312,Extruder,76.67,69.67,10,58588
313,Gauge Machine,15.11,50.33,15,36826
314,Coil Oven,81.00,78.01,5,23425
315,Gauge Machine,49.53,45.90,17,67839
316,Coil Oven,60.95,45.32,14,73204
317,Pump,96.36,45.64,6,78954
318,Coil Oven,16.15,84.38,15,61629
319,Extruder,63.44,69.84,16,43518
320,Coil Oven,69.98,93.63,7,75998
321,Gauge Machine,15.73,88.33,11,52456
322,Pressure Cutter,77.25,82.70,7,59445
323,Extruder,28.63,76.44,13,59905
324,Pressure Cutter,64.05,80.40,16,34486
325,Pump,56.23,87.01,2,29667
326,Extruder,94.21,54.92,1,73472
327,Gauge Machine,49.93,93.65,2,78454
328,Extruder,38.76,81.77,1,78959
329,Pressure Cutter,72.95,50.67,11,35598
330,Gauge Machine,84.62,37.24,8,71965
331,Coil Oven,75.86,54.63,5,43873
332,Pump,68.81,65.04,4,62107
333,Coil Oven,60.54,78.10,9,38097
334,Pressure Cutter,28.81,51.77,15,29705
335,Extruder,27.74,63.97,6,73918
336,Extruder,22.27,42.49,16,41237
337,Gauge Machine,33.87,37.40,8,42212
338,Extruder,39.35,45.62,3,33967
339,Extruder,48.23,65.54,9,64267
340,Gauge Machine,28.42,60.22,10,42571
341,Coil Oven,52.68,56.54,6,76696
342,Coil Oven,14.78,62.53,9,77709
343,Pump,16.60,86.06,1,54459
344,Pressure Cutter,74.64,45.72,2,50962
345,Extruder,98.35,80.75,5,57569
346,Pressure Cutter,51.46,72.59,8,34193
347,Extruder,57.88,79.37,8,61459
348,Extruder,38.96,89.42,7,53046
349,Pump,36.65,94.79,7,29731
350,Coil Oven,56.02,94.79,5,70814
351,Extruder,5.94,46.28,15,37311
352,Extruder,19.64,89.29,15,26943
353,Pump,72.04,83.20,3,57063
354,Extruder,11.53,90.45,3,76768
355,Gauge Machine,81.32,91.67,4,41247
356,Coil Oven,42.33,48.20,5,44502
357,Extruder,20.74,65.15,9,71125
358,Pressure Cutter,42.33,70.51,7,37504
359,Extruder,74.49,62.02,16,73352
360,Pressure Cutter,60.06,76.58,10,57401
361,Extruder,15.01,84.58,13,63906
362,Extruder,75.11,69.18,16,29051
363,Pressure Cutter,21.40,48.74,16,32347
364,Gauge Machine,30.55,92.95,1,71418
365,Gauge Machine,68.68,48.95,2,34379
366,Coil Oven,74.59,51.73,16,44945
367,Pump,75.30,38.06,5,37939
368,Pump,85.69,81.07,14,48574
369,Coil Oven,43.92,57.63,12,35717
370,Pressure Cutter,56.14,82.78,10,46483
371,Coil Oven,73.75,94.33,2,40244
372,Pressure Cutter,24.61,63.10,2,52053
373,Coil Oven,13.60,35.22,8,63933
374,Pressure Cutter,28.22,58.15,13,55553
375,Gauge Machine,45.15,54.75,1,23439
376,Gauge Machine,49.04,84.20,6,53021
377,Coil Oven,70.13,58.01,6,74686
378,Pump,47.13,63.40,8,74266
379,Extruder,85.24,39.35,7,60089
380,Pump,32.22,36.82,12,26756
381,Pressure Cutter,37.95,73.72,9,35730
382,Coil Oven,97.08,80.44,16,65213
383,Pump,12.50,48.99,5,62588
384,Pump,19.68,63.08,10,32866
385,Coil Oven,64.62,59.77,13,43598
386,Coil Oven,19.36,59.34,16,49621
387,Extruder,78.55,69.50,8,49230
388,Coil Oven,20.05,74.13,12,75717
389,Pressure Cutter,95.78,81.37,4,28338
390,Pressure Cutter,6.49,42.32,3,58091
391,Coil Oven,94.27,50.33,12,51381
392,Gauge Machine,72.85,80.65,6,46610
393,Pump,12.41,82.58,2,75323
394,Pump,40.63,48.04,6,49469
395,Gauge Machine,22.12,47.43,3,26436
396,Pump,26.49,58.11,6,42959
397,Extruder,47.61,66.35,1,36580
398,Pump,53.90,88.98,4,64270
399,Gauge Machine,71.76,69.57,17,70688
400,Extruder,31.42,57.47,16,35238
401,Gauge Machine,14.90,92.23,8,36437
402,Extruder,23.63,83.63,3,66804
403,Gauge Machine,14.16,64.47,17,31368
404,Coil Oven,46.27,63.01,10,47211
405,Gauge Machine,27.76,71.13,15,26999
406,Extruder,39.36,85.71,16,51854
407,Extruder,39.26,47.24,15,42751
408,Pump,35.67,86.34,8,26605
409,Pressure Cutter,40.34,71.30,4,28069
410,Coil Oven,21.20,70.89,1,75441
411,Extruder,75.27,50.09,8,60443
412,Pump,42.18,81.67,9,23257
413,Pressure Cutter,89.85,90.64,8,54442
414,Extruder,53.93,57.52,11,73542
415,Pump,21.31,39.18,12,79829
416,Extruder,38.16,49.58,15,25215
417,Pressure Cutter,54.28,60.42,14,40019
418,Extruder,17.41,50.06,8,74214
419,Gauge Machine,27.39,59.39,11,66127
420,Pressure Cutter,58.64,44.37,11,29971
421,Pump,95.79,49.46,2,36892
422,Pump,65.50,62.35,11,39336
423,Pressure Cutter,13.11,45.21,5,65532
424,Coil Oven,13.15,54.53,7,26175
425,Pressure Cutter,42.17,85.71,3,44244
426,Pressure Cutter,68.84,88.44,6,77290
427,Pump,93.81,81.39,11,50081
428,Coil Oven,95.68,70.91,7,51112
429,Pump,85.59,37.41,5,69743
430,Extruder,14.60,80.17,2,53813
431,Pressure Cutter,53.65,64.72,3,69592
432,Extruder,30.64,51.21,1,53106
433,Pressure Cutter,33.51,45.06,8,58295
434,Extruder,96.62,85.83,10,65308
435,Gauge Machine,26.17,59.81,11,23709
436,Coil Oven,23.59,90.90,9,32270
437,Extruder,89.23,50.41,7,79005
438,Gauge Machine,60.40,81.49,4,36056
439,Pump,77.24,67.73,1,50733
440,Gauge Machine,85.24,76.17,15,28371
441,Coil Oven,17.41,41.61,8,65618
442,Coil Oven,12.78,78.50,1,70505
443,Pressure Cutter,54.78,82.12,14,67696
444,Gauge Machine,65.39,68.78,3,63303
445,Pressure Cutter,19.26,56.76,16,74295
446,Extruder,61.47,90.24,5,45256
447,Gauge Machine,25.91,75.94,5,36122
448,Gauge Machine,5.11,93.12,15,65819
449,Pressure Cutter,5.93,63.60,16,24910
450,Coil Oven,83.63,71.07,16,74238
451,Gauge Machine,48.94,70.56,16,44591
452,Gauge Machine,81.50,86.50,7,29520
453,Extruder,87.66,86.53,9,60027
454,Pump,21.46,79.05,4,24104
455,Gauge Machine,23.08,37.73,15,78511
456,Pressure Cutter,74.35,45.53,7,77324
457,Extruder,40.58,94.35,13,49656
458,Coil Oven,38.05,64.10,7,77786
459,Pressure Cutter,86.49,52.09,10,63534
460,Coil Oven,39.30,39.96,5,46470
461,Gauge Machine,46.07,88.22,14,23555
462,Pressure Cutter,60.34,64.78,12,61263
463,Coil Oven,39.32,49.79,6,27381
464,Extruder,36.73,87.11,1,53918
465,Extruder,51.12,75.51,12,78992
466,Gauge Machine,42.14,37.04,17,50114
467,Pump,19.63,67.44,5,44183
468,Pressure Cutter,42.57,79.75,9,57719
469,Gauge Machine,22.40,53.44,14,70845
470,Gauge Machine,22.90,45.15,11,61788
471,Coil Oven,64.41,68.70,10,60322
472,Extruder,10.13,44.82,6,69137
473,Gauge Machine,67.03,55.09,14,33528
474,Extruder,39.85,62.15,13,62256
475,Extruder,58.22,52.27,2,44431
476,Pump,44.84,49.16,11,48100
477,Coil Oven,5.56,68.63,8,64161
478,Pump,33.15,42.61,6,31562
479,Extruder,81.00,48.75,16,38790
480,Coil Oven,13.48,92.16,15,76006
481,Extruder,66.08,44.84,14,55628
482,Pump,44.61,89.53,15,33333
483,Extruder,45.60,70.50,12,41653
484,Pump,28.48,47.99,13,77164
485,Pressure Cutter,46.14,59.92,10,70983
486,Extruder,73.96,46.70,6,68293
487,Coil Oven,35.46,36.35,10,74401
488,Gauge Machine,28.89,50.14,6,69358
489,Extruder,49.86,35.88,14,68038
490,Pump,57.89,64.29,3,77863
491,Coil Oven,63.74,35.45,12,27102
492,Gauge Machine,20.52,77.10,4,47694
493,Extruder,83.72,54.63,12,61483
494,Coil Oven,77.09,61.06,8,38240
495,Pump,30.09,67.09,2,70847
496,Pump,33.91,94.61,1,79482
497,Pressure Cutter,41.72,48.80,10,45082
498,Extruder,74.29,56.35,16,30349
499,Pressure Cutter,61.73,85.06,3,66089
500,Extruder,28.21,41.83,2,75504
501,Extruder,47.29,54.39,9,24735
502,Coil Oven,83.97,73.97,5,56983
503,Pump,29.92,44.70,1,44933
504,Pump,54.53,41.19,14,66124
505,Extruder,29.55,48.45,12,46210
506,Coil Oven,33.38,46.43,16,52281
507,Gauge Machine,62.83,37.38,17,49743
508,Pump,20.33,89.67,10,47017
509,Coil Oven,56.25,72.85,7,26500
510,Gauge Machine,14.27,53.69,12,34703
511,Gauge Machine,61.05,62.04,11,23773
512,Extruder,51.35,61.65,4,28627
513,Extruder,75.51,84.68,12,56399
514,Gauge Machine,38.78,47.08,13,68195
515,Gauge Machine,98.07,58.46,6,33568
516,Pressure Cutter,64.36,45.12,6,73488
517,Extruder,65.10,66.21,2,73302
518,Pump,56.76,36.21,16,60921
519,Coil Oven,24.66,72.46,7,34817
520,Coil Oven,41.02,41.84,6,75434
521,Gauge Machine,81.53,70.79,17,62735
522,Coil Oven,39.43,37.29,12,66171
523,Pump,9.60,63.34,3,26450
524,Pressure Cutter,13.34,83.22,3,48266
525,Pump,48.88,39.20,16,77596
526,Pressure Cutter,95.33,84.14,7,66390
527,Coil Oven,61.75,80.94,13,26348
528,Gauge Machine,61.90,80.30,3,48373
529,Pump,24.04,90.32,13,24124
530,Pump,7.90,68.16,8,31399
531,Pressure Cutter,97.98,75.41,12,33620
532,Pump,47.13,79.47,5,33203
533,Pressure Cutter,6.08,72.38,5,40770
534,Pump,75.53,39.87,17,69199
535,Coil Oven,80.53,75.68,14,24248
536,Coil Oven,59.58,46.43,14,65496
537,Coil Oven,91.08,86.82,3,55630
538,Coil Oven,91.24,75.04,7,65343
539,Pressure Cutter,5.28,70.35,7,78746
540,Pressure Cutter,58.20,59.97,12,30586
541,Coil Oven,12.40,52.66,5,57177
542,Pump,13.66,80.09,13,53036
543,Pump,92.70,66.27,14,51764
544,Gauge Machine,98.15,94.06,7,29832
545,Coil Oven,70.46,46.05,10,40176
546,Extruder,72.07,81.11,7,57568
547,Gauge Machine,43.87,77.67,8,28648
548,Coil Oven,28.29,69.35,7,46456
549,Coil Oven,45.61,49.27,5,27428
550,Pump,50.82,44.51,5,59157
551,Gauge Machine,64.45,44.37,5,76645
552,Gauge Machine,77.56,93.49,8,59081
553,Pressure Cutter,92.76,67.57,4,44113
554,Extruder,18.99,49.77,10,26209
555,Pump,9.57,70.60,12,71212
556,Pump,89.66,75.65,1,79179
557,Extruder,55.76,78.04,4,58985
558,Pump,80.68,79.08,4,41799
559,Pressure Cutter,64.94,76.33,8,45886
560,Coil Oven,17.68,74.97,6,39214
561,Pressure Cutter,98.66,78.72,15,78177
562,Pump,26.05,52.47,8,40160
563,Pump,40.52,63.00,14,55014
564,Extruder,21.18,55.81,6,56786
565,Coil Oven,50.79,52.96,10,47080
566,Gauge Machine,92.18,88.06,9,48800
567,Extruder,29.91,67.81,16,41751
568,Gauge Machine,57.44,67.99,4,48931
569,Pump,64.75,41.29,13,37395
570,Coil Oven,5.14,38.98,12,37650
571,Gauge Machine,44.45,58.97,9,69115
572,Coil Oven,94.39,62.44,15,73894
573,Pump,56.03,66.58,13,26923
574,Gauge Machine,79.61,75.97,15,31445
575,Pump,22.35,59.30,4,51637
576,Gauge Machine,35.61,65.98,9,26127
577,Gauge Machine,97.77,77.43,9,38065
578,Coil Oven,14.75,64.62,13,38137
579,Gauge Machine,83.65,61.06,12,69739
580,Pump,86.23,83.70,8,34170
581,Pump,43.71,57.11,12,61357
582,Gauge Machine,22.66,50.36,17,61428
583,Coil Oven,44.29,38.30,3,76972
584,Extruder,87.78,46.97,3,24307
585,Coil Oven,60.10,61.49,5,33615
586,Coil Oven,57.27,93.92,5,45872
587,Gauge Machine,58.49,55.84,11,76009
588,Coil Oven,11.18,38.37,11,55110
589,Pressure Cutter,77.42,85.51,11,69407
590,Gauge Machine,97.99,56.07,5,30999
591,Gauge Machine,69.20,93.04,12,53850
592,Extruder,14.13,79.35,4,63870
593,Gauge Machine,16.87,39.24,9,51265
594,Gauge Machine,45.23,92.73,12,79514
595,Extruder,35.49,49.72,8,46526
596,Extruder,99.81,61.23,16,79927
597,Pressure Cutter,29.69,79.73,9,53170
598,Extruder,84.93,75.06,12,25474
599,Pressure Cutter,15.23,62.76,13,68777
600,Gauge Machine,5.58,69.40,16,36619
601,Gauge Machine,95.26,62.53,8,69332
602,Pump,94.88,42.43,9,45610
603,Coil Oven,81.15,72.19,6,72448
604,Pump,56.36,54.91,6,53378
605,Extruder,45.41,60.21,16,68310
606,Coil Oven,46.63,60.82,16,53655
607,Gauge Machine,32.74,86.58,5,27070
608,Pressure Cutter,45.72,52.32,10,42934
609,Pump,65.91,50.52,11,71280
610,Gauge Machine,61.20,82.23,14,58803
611,Pump,72.79,82.97,12,69871
612,Gauge Machine,88.70,65.39,15,41440
613,Extruder,79.49,89.30,3,39907
614,Pressure Cutter,17.70,52.92,10,51459
615,Pump,20.23,42.93,6,55737
616,Gauge Machine,60.22,80.90,14,35315
617,Coil Oven,67.88,88.63,15,56965
618,Pressure Cutter,59.67,84.82,14,39766
619,Pressure Cutter,30.45,44.24,9,77195
620,Pressure Cutter,80.37,83.77,8,24698
621,Pressure Cutter,76.90,77.15,10,41562
622,Pressure Cutter,93.89,53.67,10,51631
623,Pump,33.72,35.32,8,38035
624,Pressure Cutter,49.19,94.55,12,57285
625,Pump,61.58,88.55,14,52612
626,Extruder,63.80,74.39,15,39282
627,Pressure Cutter,69.35,88.33,5,37302
628,Pump,67.31,35.19,9,48889
629,Pump,63.24,65.76,9,75681
630,Extruder,23.64,78.21,8,42585
631,Gauge Machine,87.94,82.45,15,58353
632,Coil Oven,96.43,39.72,7,65722
633,Gauge Machine,41.01,87.30,7,38712
634,Pressure Cutter,60.47,38.36,14,32277
635,Pressure Cutter,30.81,67.34,10,49591
636,Gauge Machine,38.64,68.96,9,75103
637,Gauge Machine,87.39,56.03,4,58379
638,Gauge Machine,18.89,87.26,17,25175
639,Pump,78.88,62.15,5,43469
640,Pump,74.14,94.25,4,77794
641,Pressure Cutter,38.26,50.27,16,27069
642,Pump,22.69,50.98,1,58144
643,Gauge Machine,35.78,86.14,3,46184
644,Pressure Cutter,13.76,45.13,4,62129
645,Coil Oven,9.99,82.86,11,54810
646,Pressure Cutter,53.58,79.26,12,33773
647,Gauge Machine,9.58,48.24,9,33976
648,Pump,41.10,65.76,1,63375
649,Pressure Cutter,30.99,48.92,17,72049
